N,P,K,temperature,humidity,ph,rainfall
61.96279854662127,38.11160436013618,18.42013672455036,22.98402738853021,66.97701442103778,6.082320046206384,81.31121196155483
28.55938758585888,143.67816275757662,205.0,22.73996129754683,92.41153214475607,6.115340853688982,108.50317602129208
20.0,23.0,11.0,31.852069399999994,90.12220323,6.407715561,109.9455062
83.0,41.0,43.0,21.0525355,82.67839517,6.254028451,233.1075816
98.0,25.0,52.0,25.2801372,83.15393658,6.224066378,49.29456609
13.0,17.0,45.0,21.25433607,92.65058936,7.159520979,106.2784673
30.0,41.0,15.0,24.83206631,44.17085032,5.88509677,52.0810886
27.0,64.0,15.0,20.16080524,24.84207559,5.514927264,138.2362122
31.35423071904703,54.23980751666461,15.822884640476484,28.779153319143663,85.08245579575161,6.462426940546233,49.95671794490747
105.0,88.0,54.0,25.78749808,84.51194224,6.020445317,114.2005455
44.0,56.0,49.0,39.23342464,91.25589286,6.519779582999999,64.4478499
41.0,78.0,21.0,25.19857725,60.37332688,6.581313137,70.88787207
59.0,69.0,80.0,19.07937684,17.86754927,8.165359297,69.40619137
20.0,73.0,22.0,16.03768615,22.33195853,5.976312537999999,130.3900798
32.0,20.0,35.0,26.52166434,98.38227669,5.588655387,144.6261698
36.0,65.0,16.0,25.71269843,64.1123333,7.692013657,50.17067771
66.25770539368996,64.71213118413,52.86360644761,29.344569640102648,93.07821960934903,6.583595305929217,72.0822505929483
13.0,132.0,203.0,23.60115364,82.48336987,6.423216506,73.23901752
39.96455108008926,132.2126935194645,202.03544891991075,24.455688516223425,80.76452791421069,5.986971700250658,69.88060095719004
69.0,55.0,38.0,22.70883798,82.63941394,5.70080568,271.3248604
31.0,79.0,75.0,18.8202251,16.1074793,8.204862075,89.73119396
11.864558684414014,141.8984190133105,199.0,28.184396169563907,81.16723932079886,6.151671629875508,67.66809936372293
34.0,56.0,17.0,33.4126864,35.42910045,4.548202098,139.6702541
108.0,22.0,46.0,26.17668721,86.72952049999998,6.121168559,53.33484977
10.0,71.0,18.0,19.54284889,66.34777265,6.151029296,173.11069819999997
91.0,24.0,55.0,26.27061608,83.09194521,6.259086582999999,46.76837499
6.596472519585397,32.532157506528456,30.871369973886136,31.07687423410216,50.938102698589795,6.161861212606523,92.54528553614136
88.0,38.0,15.0,25.08239719,65.92195844,6.455116637000001,62.49190812
26.0,24.0,34.0,31.27180992,52.23810152,6.811291098,89.74409017
38.0,120.0,197.0,17.5438296,82.94703302,6.323722572,73.77063744
19.0,57.0,23.0,23.6734328,47.2879691,7.342409555,141.12507219999995
91.0,36.0,45.0,24.44345477,82.45432595,5.950647577000001,267.97619480000003
26.49136011319489,62.491360113194894,19.0,21.067808652658826,21.657725887163462,5.599058624263155,132.73031129293398
34.61908763667527,139.38091236332474,198.2063625455584,21.89717945752105,92.76824003152157,5.740612915970948,113.76712502580068
14.0,21.0,35.0,29.52501367,91.91185319,6.121005506,194.3100272
104.0,17.0,46.0,25.7131428,80.22972777,6.190015912000001,43.08961827
32.0,145.0,203.0,23.83053666,90.84422164,6.406818518,109.5966791
14.64503955634276,55.90330696243815,24.177480221828624,28.180765245282263,84.62881097818604,6.860288886502687,48.37788728473375
101.85505171582464,37.90092814567849,29.427525857912315,27.39236116397902,55.038514386663074,6.51180772139656,141.17379530904944
119.0,7.0,55.0,26.03867719,84.6378378,6.031424482,44.3993381
24.0,44.0,17.0,29.8596912,80.03499648,6.666380512000001,50.66487502
30.798256773735037,121.20174322626495,200.1930270949401,22.798795084810266,90.8234052644988,5.699600542573463,109.79064460991142
23.0,59.0,19.0,21.98560799,24.87304788,5.852046999,129.5650601
24.64364366588258,21.934851527451077,9.613029694509788,11.281907655979964,93.7120299086572,7.2939404736785365,104.15840111821129
3.0,134.92879165300468,201.7863749590141,19.031036970010756,81.1020982807555,6.057545991379343,71.22420787511577
85.0,25.0,47.0,26.11440416,87.64081095,6.29542477,58.48160844
25.0,7.0,35.0,28.38503882,99.18843684,5.55771171,189.67113490000003
90.0,57.0,24.0,18.92851916,72.80086137,6.158860284,82.34162918
4.0,19.0,42.0,23.83185873,87.84034604,6.306605528,111.2232716
110.0,39.0,18.0,24.54795322,75.39752705,7.766259768999999,63.88079866
26.0,126.0,195.0,21.41363812,92.99124545,5.878568981,118.3979065
87.0,54.0,20.0,25.61707368,63.4711755,6.576418207000001,108.8303762
90.0,48.0,45.0,24.06475727,71.31342851,6.5091747889999985,153.63902119999997
4.0,43.0,18.0,29.02955344,61.09387478,8.840656256,72.98016599
140.0,45.0,15.0,25.5308271,80.04662756,5.801047545,99.39557151
109.32947069644213,58.67052930355786,16.704562067457303,22.786937824827405,77.04689879563597,6.482923929460511,98.059576331435
35.0,80.0,25.0,28.09269012,44.93322042,4.895927306,197.1144011
13.0,67.0,18.0,30.5753044,34.75591197,5.384762927000001,177.5764304
25.11386946577316,56.037956488591064,20.367152289931308,29.559031631266127,59.52555950213917,9.052724140333286,63.147750923840675
83.0,95.0,50.0,26.51682337,77.79913575,5.50947065,108.8547508
28.0,136.0,200.0,23.06204373,92.39544055,6.245858905,114.7399101
29.0,68.0,23.0,24.1638445,19.27907819,5.82738029,116.7324324
118.53134607857055,45.35423071904703,21.760192483335384,23.412101088894644,77.76208681616023,7.932591116984612,71.82381794994987
114.0,79.0,51.0,26.21009246,82.34429458,6.313197204,112.0700033
35.0,63.22183516701271,76.4436703340254,17.840671548164337,16.867904354059352,7.665902163518973,89.61259807928316
32.0,137.0,204.0,22.86006627,93.12859895,5.824151692999999,117.7296726
70.0,47.0,17.0,24.61291180000001,70.4162444,6.600827017,104.1626147
35.33143980816156,140.11047993605385,197.11047993605385,16.36486665906784,82.47959530707749,6.0676131075245925,67.20405423208427
17.524272349209234,8.0,12.0,25.25091615793581,94.10942234793283,7.205769460956647,116.67831660497812
38.532157506528456,25.78941755875619,36.5964725195854,20.224912398500052,88.43080656434675,6.439400232322904,109.42219811245394
29.646324621315603,65.06102613605319,20.3536753786844,32.423956734384205,62.21341231296039,6.590434466990733,66.25351555105173
84.0863496322006,8.13092029423952,45.43453985288024,25.856991060400357,88.59781629665882,6.1827169999362415,45.616324616454676
4.0,46.0,15.0,31.01274943,62.40392519,3.504752314,63.77192383
16.0,139.0,203.0,17.82803682,80.96093443,6.27564088,65.84748763
30.0,122.0,197.0,21.37784654,92.72043743,5.573241391,106.1417017
52.0,60.0,79.0,19.45339934,18.23490739,8.380185271,75.6317566
0.0,18.0,14.0,29.77149434,92.00719952,7.207991261,114.41617859999998
6.979798883384771,16.97306517784636,9.973065177846363,10.20113152723126,91.24365656257211,6.473288229980147,106.32960984313999
82.0,13.0,52.0,27.11535046,94.86907886,6.442810053,26.51924782
33.82940302947516,10.877947727893627,31.585298485262424,28.936719352670327,94.9924761547328,6.349565656013107,148.97265113372515
93.74229987665841,40.871149938329204,36.0644250308354,25.09201937563729,79.23268734270721,7.075728879195178,189.78226118831898
0.0,12.0,7.0,20.18432263,90.65458473,6.969249676,116.8130969
120.0,48.0,16.0,22.46054478,75.40989245,7.456971816,71.85436078
22.0,62.0,16.0,34.6455408,54.32342534,4.828936119,180.9009998
119.0,44.0,15.0,22.14593688,82.85975490000001,7.091992365,60.65381719
129.17117435388224,52.565765129223564,21.828825646117775,23.06137334779831,76.42380573646474,6.2620105718779095,66.73224629923449
18.22380048571052,37.22380048571053,27.29366585714914,31.68943472503528,49.1452218017309,4.730420024659118,93.90253311765692
20.386970305490216,25.45211877803914,41.386970305490216,20.1372400283727,91.65797863518569,6.165483298555653,108.17625206615809
30.0,70.0,79.0,20.26942271,19.96978871,7.313122235,69.64449182
60.0,46.0,22.0,24.89364635,65.61418761,6.625404347999999,87.9298085
23.771153595235162,47.9373078428589,22.0,28.901669267532245,60.241779683657846,3.987304289551188,72.48246537178196
86.0,26.0,27.0,27.13140403,52.89368299,6.081172981,192.4280381
23.356041734976568,77.21362504098593,16.071208346995313,22.074786508072933,20.345121052541337,5.7624907352691705,145.23227605679
90.0,86.0,55.0,27.96236771,84.15403614,5.644486582000001,97.55986676
10.303675941732072,24.15183797086604,27.0,27.49771003571093,94.82760599872196,5.718693123387637,146.28912298015388
0.7754942593121964,69.0,21.516996172874798,26.594318864713497,62.220581494413025,7.131456956366242,38.30552228047067
90.0,59.0,35.0,24.25133493,89.86454053,7.098227926,175.1742112
43.0,68.0,20.0,29.57812712,66.17587668,7.497469256,69.43895491
103.0,40.0,30.0,27.30901814,55.196224,6.3483162570000005,141.48316440000005
11.0,72.0,20.0,19.52226241,24.92607153,5.9511774520000005,113.334026
22.0,54.0,20.0,28.56149805,83.63802195,6.689825155,41.013132
107.0,42.0,24.0,22.04612876,84.62978302,6.144631795,86.00758678
40.0,64.0,47.0,32.50037548,93.47888842,6.893509446,71.73759526
106.5580036934137,6.988983379638352,51.5580036934137,26.56432616719059,89.47671700667021,6.779242044655407,57.905150928573946
34.0,6.0,27.0,25.84726298,90.92669463,5.8607404810000014,147.8888994
40.19692800427801,47.0,45.345733817792905,35.437629250133455,94.47068236809469,6.669332970986981,215.1225712775523
28.232508829084736,68.46501765816947,18.069964683661052,33.63813515737103,61.888479072555704,7.507242518451799,72.83516373041111
72.0,45.0,35.0,25.42977518,82.94682591,5.758506323,195.3574542
22.0,51.81204150499732,22.937347168332444,28.39104288872695,59.567521483468866,6.030862367054973,68.8533542804393
80.58691598825216,16.53271002936959,52.0,27.650784878405194,92.24033097384182,6.4724774748621785,24.776089589723114
31.0,35.0,23.0,30.30260453,47.18283631,7.707595055,68.04039813
63.0,37.0,43.0,23.41798979,85.08640476,6.661957897000001,185.7446728
4.7739406109804285,42.708792138431505,19.839089083529355,28.93831845147207,80.38892618967186,6.7215751746802415,42.7004880020244
34.0,21.0,42.0,18.75927679,89.93457597,6.6486872739999985,111.0196744
10.0,79.0,18.0,21.0643684,55.46985938,5.624731337999999,184.6226709
118.0,31.0,34.0,27.54823036,62.88179198,6.123796057000001,181.4170812
80.0,18.0,31.0,24.02952505,58.84880599,7.303033217,134.6803969
19.0,21.0,34.0,30.01592643,53.19212381,5.074272692,97.72843182
82.0,46.0,41.0,23.325013100000003,79.79609448,6.581693772,187.3096148
76.0,44.0,45.0,25.4879684,84.48235878,6.740947635,168.7848886
135.0,43.0,16.0,23.47986888,81.73049149,6.720449769,86.76287924
48.045876429853855,69.95412357014614,82.57247414208769,18.672624943130444,16.17735700415233,7.241662744494992,81.11412138597771
22.0,60.0,85.0,18.8392908,14.74071856,7.811997977000001,94.78189594
38.93734716833244,57.09275659416085,49.6566320791689,32.586041509001355,92.04984797633041,6.911731001171387,75.51705807317545
25.0,51.0,24.0,25.5042419,61.66852372,9.392694614,65.07981523
31.0,25.0,12.0,18.05142392,90.03969587,7.016482298,111.7793889
36.92122017564474,136.07877982435525,201.92122017564475,22.839896105301023,92.63556199438456,5.8597427371582125,101.85365063728486
112.0,39.0,29.0,26.12492233,63.37479229,6.726528895,147.8035305
21.0,38.0,21.0,29.75538903,86.45193297,6.637677489,37.54602719
78.0,58.0,15.0,25.00933355,67.816568,6.5286312660000005,62.91359494
35.0,65.48253365714035,80.22380048571051,18.99777517419888,15.386144814918628,6.489707445801137,85.28069259683866
56.0,76.0,16.0,28.27265858,61.18956161,7.5131510760000015,63.29900785
39.990851995199954,78.99085199519996,16.9817039903999,21.1290419591222,63.18202438710775,6.399308203098223,38.74637278835425
5.586179487485241,6.7930897437426205,7.0,26.715085677480324,93.77887597718131,7.097675374293903,113.72521677693344
36.675402802995364,73.18850700748844,16.29838878801851,23.60319060272212,19.320272979218217,5.581566829070319,64.77730923323105
12.78273007355988,29.78273007355988,37.65180977932036,20.607971647684145,91.21268310919444,6.34599908253601,107.82743911956379
47.0,46.0,52.0,23.19451074,91.40301608,6.502289472999999,206.3999208
41.77619951428947,77.22380048571051,21.258733171429828,26.449361460452533,61.349961416845645,6.838299448136934,70.97123502072924
4.315297481172862,18.73881007530856,26.89178488703716,31.148563535771565,48.17897991548505,5.314954113694884,99.36008681182945
5.0,15.0,38.0,18.26233221,88.16779129,5.709380472,108.0756727
80.0,45.0,42.0,23.1426498,74.99739774,7.380396262,151.9035477
27.4367472630268,73.31024178908041,18.7469890521072,27.143347813130536,54.31236689166115,6.1992513299911725,117.92155553677948
36.0,56.0,20.0,25.4123765,49.66474269,7.437078236,31.87416982
20.0,79.0,77.0,18.54988627,16.02542689,7.64867466,76.32565249
95.0,30.0,52.0,29.48069921,90.33698678,6.640470862999999,26.0365768
22.0,78.0,76.0,17.84851658,19.09172907,8.621662982,76.32470713
10.0,77.87901692942782,19.15926269707088,23.14916651965586,67.22008509699018,6.7588615337437,38.436841757253475
21.961896494030704,31.471422370523022,30.923792988061408,28.523094261334723,53.17776593890254,5.040328919221773,98.28251190514092
10.0,18.0,35.0,27.79797651,99.64573002,6.381975465,181.6942283
104.0,80.0,54.0,27.09062164,81.33506906,5.879119455,110.1331182
118.0,40.0,35.0,26.35034208,58.50650238,7.460174812000001,121.5586297
93.0,47.0,37.0,21.53346343,82.14004101,6.500343222000001,295.9248796
19.515139120863935,33.878887033088496,26.515139120863928,29.59165860354031,50.22947835558475,4.640794932495763,94.57688358216116
102.65528205005906,10.793089743742618,51.413820512514754,25.778839445411602,84.98498076715221,6.7423180884163365,44.5907261045
86.74273994777228,10.935684986943068,49.72510254569925,24.79644269931973,85.23790185822466,6.26475735384292,48.54974769322686
69.0,47.0,40.0,25.37122686,76.2403666,6.130136384,183.8270791
36.0,27.0,26.0,26.58413917,95.78923137,6.25449571,171.6262299
26.0,72.0,22.0,28.76794904,37.57792132,4.674941549,91.72084869
31.0,62.0,52.0,33.7960155,93.00754254,6.99104104,182.026807
64.0,45.0,43.0,25.62980105,83.52842314,5.534878156,209.9001977
18.0,23.0,8.0,21.49118657,93.43949693,6.41354791,101.4819888
111.0,50.0,15.0,25.16820129,80.30351815,7.884550475,84.62419032
29.0,63.0,17.0,30.02629908,67.88811637,7.26154329,66.47264636
16.0,55.0,19.0,19.54314136,47.19188279,6.413543781,192.4372194
26.0,24.05386964430728,33.986532588923176,31.26940534492929,52.222557010181035,6.811283657127439,89.74675932616543
26.0,18.0,30.0,32.06097197,51.08494181,6.3362346239999985,96.59816497
55.0,65.72791073553175,15.81827296221882,34.08695770869661,69.52761599135941,6.69963555368446,69.15282021371712
60.64919439400926,57.18850700748843,37.16229859850231,26.15571744625966,79.02017508032243,6.195203266856459,173.423409827341
9.0,11.0,8.0,24.85903405,94.39000473,6.559236744,111.78037340000002
59.0,62.0,49.0,43.36051537,93.35191636,6.941496806,114.778071
76.0,57.0,18.0,18.9802729,74.52600826,6.092725883,94.26249353
86.0,37.0,16.0,20.51716779,59.21235483,5.561510732,67.61013737
100.53132641583376,38.87469433666488,19.87469433666488,22.687803924953016,83.5640681969696,7.488070138019613,93.17542379450329
60.0,46.0,53.0,24.48620746,92.98254537,6.761953186,183.49095
114.59397924750134,22.656632079168908,49.06265283166756,28.419616017475423,93.83904966746107,6.253717782544088,28.03734916541592
38.0,135.0,203.0,23.76121837,93.661643,5.9655513110000005,100.825956
86.0,40.0,33.0,26.1387869,52.26311691,7.432322234,136.3027766
39.0,29.0,29.0,26.50908611,94.48414544,6.143662699,199.8778403
103.96506731428069,27.412668285701734,49.482533657140344,25.138581032768577,82.02853367410592,6.3322284496983485,57.04551290322782
107.15513102885023,22.15513102885023,52.57756551442512,28.900195745757493,93.6331267329713,6.3267761743020055,23.15399695557893
106.0,16.0,54.0,28.96017885,91.69532178,6.585872508,24.7458198
27.0,22.0,29.0,28.83214859,92.17170353,6.000248647,145.41723869999996
30.9268159615996,75.9634079807998,82.01829600960009,20.808339973984754,17.843993601442502,7.593068233988905,79.21169596120124
67.0,35.0,22.0,23.30546753,63.24648023,6.3856842139999985,108.7603001
40.0,51.0,17.0,28.66086349,86.12194568,6.860602782000001,50.01534317
126.0,37.0,21.0,25.84997269,84.16855231,6.61448588,77.03421249
106.0,21.0,52.0,28.89578588,94.78993038,6.286515359,23.0362503
26.02744401440015,52.04574002400025,22.97255598559985,29.9482987341372,49.61417751140314,4.940537060026166,52.93353370493726
66.0,60.0,38.0,22.08576562,83.47038318,6.372576327000001,231.7364957
35.0,74.0,22.0,26.7230014,62.96841833,6.898905799,42.87274897
62.0,42.0,36.0,22.78133816,82.06719137,6.430010215,248.7183228
13.0,60.0,25.0,17.13692774,20.59541693,5.68597166,128.256862
28.0,122.0,197.0,19.89363946,82.73366439,5.856575335,69.66256816
27.0,72.0,17.0,28.98039357,57.23265151,6.347929353,120.7435664
33.10917583506352,74.89082416493649,15.221835167012706,27.660019863576974,64.61199943598757,7.542163439555094,43.974739010868674
77.0,36.0,37.0,26.88444878,81.46033732,6.136131869,194.5766559
33.0,139.0,203.0,33.34214482,82.51034633,5.693287415,70.68098614
61.4035274804146,39.87136997388614,18.871369973886136,20.685112671668517,68.0231992963057,6.158190378155347,72.05710233864008
71.0,60.0,22.0,26.07470121,59.37147589,6.2048017,85.75692395
83.05880669526323,15.176420085789704,48.8235799142103,28.81891485293957,91.51297252200204,6.458181332293964,23.325485865279326
18.0,26.0,31.0,32.611261400000004,47.74916499,5.418475257000001,91.10190759
19.604784641415566,58.019051752984645,17.038103505969296,29.46329810359489,83.42257567105547,6.625064441987241,42.072636822040906
101.0,92.0,45.0,28.22776705,80.64303840000002,5.758054257,98.00403016
61.0,68.0,50.0,35.21462816,91.49725058,6.7932454170000005,243.0745066
78.0,42.0,42.0,20.13017482,81.60487287,7.628472891,262.7173405
13.0,5.0,8.0,23.85340379,90.10522549,7.474710503,103.923226
30.0,75.0,81.0,19.41789736,16.80472243,6.4084378860000015,68.4951189
17.0,136.0,195.0,41.20733624,81.61051026,6.389783283,65.90227462
110.0,71.0,54.0,28.67208915,82.20793613,5.725418961,94.37987496
42.61302969450977,69.93485152745107,21.934851527451077,31.30349796877685,66.57649223952954,7.112201642298219,70.90819645214647
40.0,51.41164686684265,16.882386609473528,28.7081027277684,86.20938855485917,6.8675300636852725,49.61185699940942
10.0,5.0,5.0,21.21306973,91.35349216,7.817846496,112.9834361
87.0,14.0,48.0,29.69238699,92.58862544,6.606033244,29.1102594
18.42013672455036,46.15972655089928,22.037201453378724,30.244742527286498,47.988267016554786,5.073944769781578,33.20893156921422
14.0,57.0,15.0,29.8757015,83.14796296,6.623438282,40.12044158
40.0,45.0,20.0,29.37687468,57.69622912,6.878498176,38.34303462
38.4032546910214,136.6130187640856,202.1934906179572,41.29072975438529,82.08003799656291,6.079672676888344,69.42421833167077
89.0,40.0,43.0,26.24532085,72.97198375,7.124050134,189.9711184
111.0,5.0,50.0,27.59350075,91.79742953,6.399891457000001,24.84266123
111.0,5.0,47.0,28.03306461,91.47355778,6.2744528110000015,21.17924769
85.44760097142105,48.258733171429824,23.70633414285086,18.495593147050347,61.18116242745259,6.360989691601901,96.3660085919006
63.0,44.0,41.0,24.17298839,83.7287574,5.583370042,257.0343554
18.0,21.0,35.0,23.2801227,94.94330457,6.368560522,111.1382096
99.0,73.0,53.0,26.29039046,81.06003778,5.8717022110000014,118.6730366
89.0,83.0,47.0,28.09577643,77.79586769,5.63127166,109.5408614
37.0,18.0,39.0,24.1469628,94.5110662,6.424670614,110.2316633
35.48509178553844,6.297018357107687,27.59403671421537,26.3508484355194,92.0150193677605,6.009785370773275,148.57569922420444
31.0,25.0,38.0,24.96273236,92.40501423,6.4973666770000005,109.4169192
63.0,58.0,47.0,26.83054058,90.75379971,6.864143752,144.66564440000005
55.0,78.0,21.0,33.39438752,62.93692886,6.6028882489999985,63.57445989
90.0,16.0,45.0,24.92093261,80.61750795,6.291540277999999,50.55710813
16.447600319730725,57.44191974421542,20.77904012789229,19.82292048907436,20.738150788302992,5.774466601629449,61.758598470418576
25.0,40.0,21.0,27.73329078,81.13903037,6.248900919,44.17580911
3.0,49.0,18.0,27.91095209,64.70930606,3.692863601,32.67891866
31.0,30.0,29.0,26.58580443,90.98617591,5.558807063,178.8116076
37.9373078428589,19.937307842858907,8.645769280952967,13.67345005690349,93.61240206817469,6.583777084909798,106.88731002133758
95.0,12.0,51.0,25.76484262,84.17269959999999,6.681606702000001,44.22066914
23.0,142.0,197.0,39.06555518,82.03812973,6.000573725,69.30772897
29.0,138.0,197.0,22.19055385,92.43764169,5.830892252000001,121.6622761
71.0,54.0,16.0,22.61359953,63.69070564,5.7499144210000015,87.75953857
7.1858615869127584,16.814138413087242,9.256553652348963,10.547903221702153,91.04503643566817,6.585001688014017,106.74423999777115
37.0,56.0,25.0,22.05592283,19.60379304,5.7747551439999985,126.7265372
30.0,64.0,20.0,33.8642935,61.57072498,6.573531614,68.02199825
36.0,29.0,13.0,20.68185224,90.91510525,7.829507245,109.7513927
27.32135590671136,67.09514120894848,18.839322046644327,31.425908573642666,39.04175976646067,5.2044403581599585,101.68142482163348
57.55448783882589,53.1765487606849,53.36137804029352,26.857489176198694,91.82915103378843,6.71755874504982,112.45556970612488
12.0,8.0,10.0,16.14820285,91.4448027,7.995848977,107.4287664
32.0,68.0,19.0,24.62835037,18.18325169,5.514234138,149.7441028
23.0,75.0,17.0,24.87425505,64.00213929,7.198076286,48.28137482
6.0,125.0,204.0,27.92004934,82.93262435,5.7335398070000005,69.92092839
71.0,56.0,37.0,23.18866654,86.20899734,6.491506245,176.103677
99.0,6.0,46.0,28.61475136,94.22253035,6.39637861,28.98574189
92.48273274941195,8.22605938901957,46.22605938901957,28.82147394975869,91.44396773526975,6.470773303087494,28.017777706791954
105.32083705292996,92.57221726276006,46.74861979016989,25.449751044742566,78.91427952490248,5.77631893991117,108.79995195310946
42.0,79.0,23.0,27.71678273,63.29103387,6.781841984,68.56507978
14.0,22.0,9.0,17.24944623,91.13772765,6.543191814,112.50905159999998
118.0,18.0,52.0,28.04943594,90.83130708,6.562832807,20.76223014
16.0,73.0,19.0,18.41645629,34.80541039,4.684079249,163.27474730000003
31.0,136.0,197.0,31.11047251,83.34010951,5.653776057999999,71.43001582
58.0,63.0,81.0,19.81344531,14.69765308,6.5154995489999985,78.96514709
25.0,22.0,25.0,33.56150184,45.53556603,5.977413802999999,95.70525913
4.0,13.0,6.0,15.63211033,94.25966183,7.5611432239999985,101.4705704
107.0,34.0,32.0,26.77463708,66.4132686,6.78006386,177.7745075
11.326432521934393,143.0,197.0,22.96059804694349,93.3334625886163,5.877566642057276,121.85121638409099
100.0,46.0,18.0,24.18586246,76.04203958,6.4316895060000006,69.08056728
40.0,49.0,17.0,31.02215872,45.89239456,6.68727523,53.56783314
26.06431501305693,62.0,22.5964725195854,27.743158681347516,67.4114447353041,7.207058113922717,64.55550959823073
24.0,61.0,17.0,22.6371424,65.44544859,6.233269045,38.30411077
37.06865781463846,27.851435216510648,10.0,30.861883728711177,91.69527983452022,7.018202774694068,109.89468031040676
56.0,57.0,48.0,31.56213762,93.0484859,6.506120752,63.62250788
103.0,51.0,20.0,22.80213132,84.14668447,7.0466074339999984,91.6389565
43.18172703778118,63.27309184887528,48.45381630224943,37.80646780096704,91.39446817713842,6.825611427486888,101.59291843512558
10.0,75.0,17.0,18.43966037,68.05394959,7.732194787999999,39.00992137
84.63059496234574,39.315297481172855,34.36940503765428,24.110942416410012,52.17788748898604,7.1085140204157575,123.29930321601488
36.0,140.0,198.0,23.34386401,91.47684705,6.28188384,104.4267991
82.0,23.0,49.0,26.81383586,87.21986949,6.873283991,51.70497792
97.9685796798887,89.97905311992581,48.53665704012985,28.114287492545447,79.76282588939213,5.9992580639908075,96.32551908736292
61.0,38.0,20.0,18.47891261,62.69503871,5.970458434,65.43835393
40.0,11.0,44.0,24.45840036,86.10874614,6.322396027000001,111.3779693
16.0,130.0,201.0,29.12033769,82.79092939,5.682395429,68.8503047
71.0,52.0,43.0,26.47549543,73.96164569,6.732826127,180.2513601
93.89138870093608,24.96004651557456,27.891388700936087,25.02983124466401,56.326927376655426,7.137497476459348,136.6545433707377
37.663061793050865,12.989185379152579,36.663061793050865,22.62822419709718,91.57814633107046,6.675836003250023,104.08852677757605
23.0,65.0,20.0,23.0429097,22.42610972,5.833940084,108.3684316
17.0,57.0,20.0,28.50677929,45.20094476,3.793575185,66.1761456
123.06060334984569,39.013467411076824,23.986532588923183,25.002728932083983,78.19867873831353,7.455515311052498,86.09342937951988
39.0,58.0,85.0,17.88776475,15.40589717,5.9969320370000005,68.54932919
50.0,47.0,48.0,24.63676897,90.61964344,6.712772332999999,218.2299187
5.0,29.0,44.0,21.02432943,93.0569505,5.578095745,104.7847006
3.0,26.0,39.0,24.38318965,91.19431555,7.079973241,103.6012114
120.0,19.0,49.0,25.79448878,84.26830701,6.7624716289999975,56.45229202
38.0,141.0,198.0,13.05809741,80.28297993,5.757009965,70.75633584
107.0,45.0,25.0,23.0865933,83.55546146,7.2277455160000015,71.84080724
31.0,53.0,16.0,28.7420098,85.81675947,6.452006451,48.54598575
84.0,25.0,52.0,24.37190239,81.2514818,6.12532356,44.20899581
69.0,37.0,42.0,23.05804872,83.37011772,7.073453503,251.0549998
104.42430439568031,40.878887033088496,25.0,24.234370308940765,80.65116363308765,6.547857374495248,72.34987485391457
4.0,44.0,19.0,27.95639663,83.52706038,6.921993877999999,43.25726752
40.0,64.0,16.0,16.43340342,24.24045875,5.926676985,140.3717815
95.0,16.0,55.0,25.26931156,87.55055105,6.612847999,40.12650421
100.0,76.0,45.0,25.56703012,75.94067692,5.590236025,102.7867717
45.57648740586431,57.738810075308564,78.0,20.038532924681874,18.69480485527153,7.682297293572327,83.8136647634923
107.0,31.0,31.0,23.17124551,52.97841162,6.766184468,153.12016440000005
3.0,67.47770796490498,16.195859513160634,18.804032392505047,35.09088861981292,4.955480093197112,107.03519810894085
3.0,58.0,21.0,25.36140526,46.82652785,9.160691747000001,55.60523179
39.61835057194154,15.809175285970774,34.045876429853855,33.163366709794076,53.01508890874618,4.977784505437472,98.08158537658899
20.0,45.0,22.0,29.5888162,89.9939693,6.904587016,54.96121262
